generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4914       | 高砂香料工業                             | 化学 | 2019-03-31 | S100G67T | 2019-06-26 13:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2018-03-31 | S100DE9S | 2018-06-27 13:44 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2017-03-31 | S100ANGK | 2017-06-28 13:37 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4914       | 高砂香料工業                             | 化学 | 2016-03-31 | S1007SUW | 2016-06-24 11:41 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2025-03-31 | S100W0I5 | 2025-06-23 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2024-03-31 | S100TOZR | 2024-06-24 09:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2023-03-31 | S100R0SA | 2023-06-26 09:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2022-03-31 | S100OF8V | 2022-06-27 10:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2021-03-31 | S100LOE8 | 2021-06-25 09:37 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2020-03-31 | S100IVDC | 2020-06-24 09:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2019-03-31 | S100FZJP | 2019-06-24 09:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2018-03-31 | S100D6GM | 2018-06-25 09:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2017-03-31 | S100AI4E | 2017-06-26 09:26 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4917       | マンダム                                 | 化学 | 2016-03-31 | S1007S5X | 2016-06-27 09:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2025-03-31 | S100W69G | 2025-06-30 10:27 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2023-03-31 | S100RAJ1 | 2023-06-30 11:02 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2022-03-31 | S100OLKK | 2022-06-30 10:07 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2021-03-31 | S100LUP4 | 2021-06-30 09:35 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2020-03-31 | S100J1Q6 | 2020-06-29 09:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2019-03-31 | S100GBVM | 2019-06-28 09:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2018-03-31 | S100DIHF | 2018-06-29 09:46 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2017-03-31 | S100ASBR | 2017-06-30 10:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4918       | アイビー化粧品                           | 化学 | 2016-03-31 | S10082LR | 2016-06-30 10:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2025-12-31 | S100XTTF | 2026-03-27 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2024-12-31 | S100VGJH | 2025-03-27 13:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2023-12-31 | S100T538 | 2024-03-28 13:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2022-12-31 | S100QGV5 | 2023-03-29 13:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2021-12-31 | S100NRHT | 2022-03-29 15:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2020-12-31 | S100L1R2 | 2021-03-30 13:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2019-12-31 | S100IA85 | 2020-03-26 13:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2018-12-31 | S100FH79 | 2019-03-28 12:06 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2017-12-31 | S100CNYN | 2018-03-29 13:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4919       | ミルボン                                 | 化学 | 2016-12-20 | S1009W7G | 2017-03-16 14:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2025-02-28 | S100VURP | 2025-05-30 10:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2024-02-29 | S100TJ0D | 2024-05-30 11:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2023-02-28 | S100QU6C | 2023-05-26 13:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2022-02-28 | S100O4GG | 2022-05-26 11:55 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2021-02-28 | S100LESK | 2021-05-27 13:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2020-02-29 | S100IOHI | 2020-05-28 10:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2019-02-28 | S100FVKL | 2019-05-29 13:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2018-02-28 | S100D2B6 | 2018-05-30 11:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2017-02-28 | S100ABJZ | 2017-05-29 11:12 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4920       | 日本色材工業研究所                       | 化学 | 2016-02-29 | S1007MHZ | 2016-05-30 10:33 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2025-12-31 | S100XSUW | 2026-03-24 15:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2024-12-31 | S100VI3L | 2025-03-28 15:33 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2023-12-31 | S100T4ZN | 2024-03-28 15:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2022-12-31 | S100QHOZ | 2023-03-30 15:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2021-12-31 | S100NSBC | 2022-03-30 13:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2021-03-31 | S100LTQV | 2021-06-29 15:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2020-03-31 | S100J2G8 | 2020-06-26 16:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2019-03-31 | S100GAA6 | 2019-06-27 14:29 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2018-03-31 | S100DFWL | 2018-06-28 13:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2017-03-31 | S100APW9 | 2017-06-29 14:11 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4922       | コーセーホールディングス                 | 化学 | 2016-03-31 | S10080HX | 2016-06-29 11:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2025-03-31 | S100VZ8E | 2025-06-23 10:10 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2024-03-31 | S100TND3 | 2024-06-24 10:03 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2023-03-31 | S100QZXK | 2023-06-26 10:02 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2022-03-31 | S100O96T | 2022-06-20 10:15 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2021-03-31 | S100LJ2R | 2021-06-21 10:02 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2020-03-31 | S100ISP6 | 2020-06-22 10:27 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2019-03-31 | S100G1MD | 2019-06-24 10:13 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2018-03-31 | S100D7SI | 2018-06-25 10:08 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2017-03-31 | S100AINK | 2017-06-26 10:06 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4923       | コタ                                     | 化学 | 2016-03-31 | S1007TQL | 2016-06-27 11:03 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2025-03-31 | S100VXV6 | 2025-06-19 10:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2024-03-31 | S100TPF1 | 2024-06-24 10:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2023-03-31 | S100QZ4V | 2023-06-19 13:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2022-03-31 | S100O8VX | 2022-06-20 10:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2021-03-31 | S100LKMI | 2021-06-21 15:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2020-03-31 | S100J1KO | 2020-06-30 10:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2019-03-31 | S100FZQ6 | 2019-06-17 09:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2018-03-31 | S100D7DR | 2018-06-18 15:25 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2017-03-31 | S100AG5Q | 2017-06-19 09:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4925       | ハーバー研究所                           | 化学 | 2016-03-31 | S1007RGQ | 2016-06-20 09:16 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2025-03-31 | S100W5UC | 2025-06-26 13:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2024-03-31 | S100TT6P | 2024-06-26 13:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2023-03-31 | S100R6YK | 2023-06-28 13:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2022-03-31 | S100OK2T | 2022-06-29 14:15 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2021-03-31 | S100LQ3P | 2021-06-25 12:53 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2020-03-31 | S100J3SF | 2020-06-29 15:09 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2019-03-31 | S100G5Y3 | 2019-06-25 15:01 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2018-03-31 | S100DBUA | 2018-06-25 15:00 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2017-03-31 | S100AKU8 | 2017-06-23 15:00 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4926       | シーボン                                 | 化学 | 2016-03-31 | S1007VLY | 2016-06-24 15:13 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4927       | ポーラ・オルビスホールディングス         | 化学 | 2025-12-31 | S100XSDL | 2026-03-25 12:04 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
